lat,lon,country_te,adm1_te,adm2_te,water_source_ord,water_tech_ord,management_ord,geo_cluster_te
2.15487564,32.61642169,0.4900693783158754,0.4361838491118843,0.3945945945945946,5,19,4,0.4538307383998767
0.329304,33.04177108,0.4900693783158754,0.4629822732012513,0.584,6,7,1,0.5444131832797429
-5.06890300881,32.160326175,0.23977777777777778,0.09020618556701031,0.16326530612244897,2,13,4,0.23065157540532272
12.114208,4.0947567,0.2530979827089337,0.18162393162393162,0.22580645161290322,2,13,4,0.3325912733748887
6.23238166667,-10.28023666667,0.582063882063882,0.4,0.32,2,19,9,0.6369264693410228
10.935778,38.281212,0.6210214655810511,0.6522248243559718,0.925,4,13,4,0.5753186558516802
26.51597136,85.26365745,0.8988256549232159,0.9650793650793651,0.9636963696369637,4,21,4,0.5001123090745733
6.27161352,-10.71451842,0.582063882063882,0.816717791411043,0.8399558498896247,4,19,9,0.6369264693410228
21.198844,92.140391,0.4428258347299214,0.44032215473989966,0.4403706154864328,4,13,4,0.5001123090745733
19.046535,-71.8303728,0.5085470085470086,0.5646853146853147,0.5486725663716814,5,21,4,0.5117682558841279
2.18083224,33.44594217,0.4900693783158754,0.4361838491118843,0.3484848484848485,5,19,4,0.4538307383998767
-27.13572156105,31.80237403162,0.528262676641729,0.35919540229885055,0.265625,2,20,4,0.5297029702970296
13.1970368,-86.13549683,0.8,0.5595238095238095,0.5,3,27,4,0.7497575169738119
-1.066915892,31.741047601,0.23977777777777778,0.3798076923076923,0.19834710743801653,0,20,4,0.5444131832797429
-2.75873568,31.568010819,0.23977777777777778,0.18571428571428572,0.16417910447761194,4,5,4,0.5444131832797429
8.99150512125,-0.17349608353,0.7091333213708954,0.4361838491118843,0.3333333333333333,2,19,4,0.6295264623955432
-1.7715342,36.720871,0.7584967320261438,0.7575757575757576,0.7,2,14,4,0.5444131832797429
7.3227883,4.6049083,0.2530979827089337,0.2235294117647059,0.45454545454545453,2,13,4,0.3409314207113382
0.55408821,30.29868421,0.4900693783158754,0.6923076923076923,0.4589041095890411,6,7,1,0.5444131832797429
0.47135002,33.76281606,0.4900693783158754,0.5525166628361297,0.6460176991150443,6,7,4,0.5444131832797429
-11.1438404,29.6307913,0.7450066577896138,0.9918300653594772,0.9854227405247813,10,20,9,0.6334841628959276
9.4962168,-2.4218669,0.7091333213708954,0.7885572139303483,0.9057750759878419,10,29,9,0.6295264623955432
0.06737617,29.94405848,0.4900693783158754,0.6923076923076923,0.4340659340659341,4,20,4,0.5444131832797429
8.3367381,-13.0322149,0.666407364190328,0.6923076923076923,0.9609010875194199,10,29,9,0.6369264693410228
6.00975,31.662933,0.449669360764144,0.6850393700787402,0.5689655172413793,2,21,4,0.4538307383998767
21.89923972222,88.42053722222,0.8988256549232159,0.8816326530612245,0.887240356083086,2,21,4,0.5001123090745733
-10.9386812,29.6405493,0.7450066577896138,0.9918300653594772,0.9854227405247813,10,20,9,0.6334841628959276
21.19833495,92.14131911,0.4428258347299214,0.44032215473989966,0.4403706154864328,2,15,4,0.5001123090745733
7.76831485,46.53135827,0.6210214655810511,0.35443037974683544,0.6086956521739131,2,13,4,0.5753186558516802
-1.1478922,36.959263,0.7584967320261438,0.7878787878787878,0.6428571428571429,10,13,0,0.5444131832797429
12.603448,10.234662,0.2530979827089337,0.5245098039215687,0.5079365079365079,2,13,2,0.3325912733748887
8.3302193,-13.0488426,0.666407364190328,0.6923076923076923,0.9609010875194199,10,29,9,0.6369264693410228
6.088899,37.391609,0.6210214655810511,0.656934306569343,0.851063829787234,4,13,4,0.4538307383998767
-1.7587738,30.1877589,0.4516353514265832,0.5281437125748503,0.5154394299287411,4,20,9,0.5444131832797429
1.41019481,31.11655656,0.4900693783158754,0.6923076923076923,0.3452054794520548,4,19,4,0.4538307383998767
2.8748018,33.08458113,0.4900693783158754,0.4361838491118843,0.4268292682926829,2,19,4,0.4538307383998767
7.5191212,6.4113136,0.2530979827089337,0.14325068870523416,0.3548387096774194,2,13,4,0.3409314207113382
5.2885783,-1.5929383,0.7091333213708954,0.6923076923076923,0.9724238026124818,10,29,9,0.3409314207113382
21.182249,92.139225,0.4428258347299214,0.44032215473989966,0.4403706154864328,4,13,4,0.5001123090745733
1.32915115,34.66698109,0.4900693783158754,0.5525166628361297,0.6666666666666666,4,19,4,0.4538307383998767
0.2408618,33.4262257,0.4900693783158754,0.5525166628361297,0.9419795221843004,2,29,9,0.5444131832797429
10.13112,-0.37771,0.7091333213708954,0.4361838491118843,0.6714285714285714,2,13,3,0.6295264623955432
21.203482,92.157884,0.4428258347299214,0.44032215473989966,0.4403706154864328,2,13,4,0.5001123090745733
0.69654034,31.93756101,0.4900693783158754,0.4629822732012513,0.4423076923076923,5,19,4,0.5444131832797429
1.05015395,32.640086,0.4900693783158754,0.4629822732012513,0.6024844720496895,5,19,9,0.5444131832797429
-0.72859401,37.6609,0.7584967320261438,0.5581395348837209,0.4918032786885246,3,13,4,0.5444131832797429
0.34002,33.5736687,0.4900693783158754,0.5525166628361297,0.9419795221843004,2,29,9,0.5444131832797429
21.169996,92.146794,0.4428258347299214,0.44032215473989966,0.4403706154864328,2,13,4,0.5001123090745733
6.72175699,-10.64161231,0.582063882063882,0.5594594594594594,0.3793103448275862,4,19,9,0.6369264693410228
3.55733835,33.48520971,0.4900693783158754,0.4361838491118843,0.25757575757575757,2,19,4,0.4538307383998767
9.7963867,-2.4932498,0.7091333213708954,0.8462998102466793,0.919831223628692,10,29,9,0.6295264623955432
11.7621454,37.9793668,0.6210214655810511,0.6522248243559718,0.5814266487213997,0,13,2,0.5753186558516802
1.549377,-78.688363,0.6544622425629291,0.4782608695652174,0.47368421052631576,3,27,7,0.7175732217573222
9.32683424,27.09443772,0.449669360764144,0.41688654353562005,0.4782608695652174,2,19,4,0.5753186558516802
7.510265,5.745125,0.2530979827089337,0.11439114391143912,0.21739130434782608,2,7,2,0.3409314207113382
10.600975,10.473211,0.2530979827089337,0.38847117794486213,0.42857142857142855,2,7,4,0.3325912733748887
0.53198801,32.49230561,0.4900693783158754,0.4629822732012513,0.4198019801980198,5,19,4,0.5444131832797429
12.672832,10.580517,0.2530979827089337,0.5722543352601156,0.5,2,13,2,0.3325912733748887
0.50675751,33.07937401,0.4900693783158754,0.4629822732012513,0.584,6,7,1,0.5444131832797429
-0.74555761,30.77990485,0.4900693783158754,0.6923076923076923,0.6432160804020101,2,19,4,0.5444131832797429
5.23507365139,-0.83069577431,0.7091333213708954,0.4629822732012513,0.5,2,11,4,0.3409314207113382
7.4452317,7.9838283,0.2530979827089337,0.20412371134020618,0.34615384615384615,2,13,4,0.3409314207113382
-26.61956232658,31.60012032711,0.528262676641729,0.4260700389105058,0.4897959183673469,2,20,4,0.5297029702970296
11.873058,37.936322,0.6210214655810511,0.6522248243559718,0.5814266487213997,4,13,4,0.5753186558516802
3.85100833333,17.90041944444,0.48091603053435117,0.42105263157894735,0.525,4,11,7,0.4538307383998767
7.73680361111,-12.3404925,0.666407364190328,0.47613219094247244,0.46153846153846156,4,21,0,0.6369264693410228
0.24109888,32.71666449,0.4900693783158754,0.4629822732012513,0.5320197044334976,5,19,4,0.5444131832797429
12.553103,8.6343217,0.2530979827089337,0.4232558139534884,0.5277777777777778,2,13,2,0.3325912733748887
11.24614,7.9042817,0.2530979827089337,0.2466091245376079,0.6875,2,13,4,0.3325912733748887
-8.103717429,30.948724044,0.23977777777777778,0.1651376146788991,0.16666666666666666,4,13,4,0.6334841628959276
7.7285067,5.0094556,0.2530979827089337,0.1865671641791045,0.25,2,7,4,0.3409314207113382
-26.59877127065,31.20236280092,0.528262676641729,0.596694214876033,0.24390243902439024,3,20,4,0.5297029702970296
21.176803,92.141235,0.4428258347299214,0.44032215473989966,0.4403706154864328,4,13,4,0.5001123090745733
8.3828267,4.7032533,0.2530979827089337,0.21492537313432836,0.2777777777777778,2,13,6,0.3409314207113382
4.9214159,8.5143661,0.2530979827089337,0.13857677902621723,0.12280701754385964,2,7,4,0.3409314207113382
1.9378185,32.1608718,0.4900693783158754,0.6923076923076923,0.3815789473684211,4,19,4,0.4538307383998767
10.49938774109,2.4673409462,0.42229199372056514,0.5163934426229508,0.5454545454545454,2,11,0,0.6295264623955432
5.2423315,-1.4007139,0.7091333213708954,0.4629822732012513,0.8557213930348259,2,29,9,0.3409314207113382
21.156719,92.142588,0.4428258347299214,0.44032215473989966,0.4403706154864328,4,13,4,0.5001123090745733
0.80979497,30.40592897,0.4900693783158754,0.6923076923076923,0.4589041095890411,4,13,4,0.5444131832797429
1.6223323,31.779921,0.4900693783158754,0.6923076923076923,0.4460227272727273,4,19,4,0.4538307383998767
8.32539,-13.0621433,0.666407364190328,0.6923076923076923,0.9609010875194199,10,29,9,0.6369264693410228
-1.772185506,29.96358569,0.4516353514265832,0.5281437125748503,0.5390070921985816,4,20,9,0.5444131832797429
6.324719,-10.69206133,0.582063882063882,0.816717791411043,0.8509933774834437,4,13,5,0.6369264693410228
0.38114899,34.377052,0.7584967320261438,0.7303182579564489,0.7631578947368421,4,19,0,0.5444131832797429
21.131284,92.157904,0.4428258347299214,0.44032215473989966,0.4403706154864328,4,13,4,0.5001123090745733
8.339453,-13.036078,0.666407364190328,0.6923076923076923,0.9609010875194199,10,20,9,0.6369264693410228
10.50152587891,1.24223041534,0.42229199372056514,0.5732484076433121,0.44,2,11,4,0.6295264623955432
6.332223,-10.796405,0.582063882063882,0.816717791411043,0.8399558498896247,4,13,9,0.6369264693410228
8.353260961,-13.042340577,0.666407364190328,0.6923076923076923,0.9609010875194199,10,29,9,0.6369264693410228
18.3751,-72.1452,0.5085470085470086,0.4880952380952381,0.68,2,21,6,0.5117682558841279
10.83019359941,-1.24206594532,0.7091333213708954,0.6197916666666667,0.5813953488372093,2,19,4,0.6295264623955432
0.4010042,32.06200961,0.4900693783158754,0.4629822732012513,0.3524229074889868,4,19,4,0.5444131832797429
8.3597494,-12.9565486,0.666407364190328,0.6923076923076923,0.9609010875194199,5,21,9,0.6369264693410228
8.16891842,-9.69150172,0.582063882063882,0.3835125448028674,0.45544554455445546,4,13,5,0.6369264693410228
-17.0669715,30.20260486,0.4760692464358452,0.44584382871536526,0.3548387096774194,2,18,7,0.5542673107890499
21.206605,92.148912,0.4428258347299214,0.44032215473989966,0.4403706154864328,2,13,4,0.5001123090745733
8.337163732,-13.053632489,0.666407364190328,0.6923076923076923,0.9609010875194199,10,29,9,0.6369264693410228
1.0153452,31.46160359,0.4900693783158754,0.6923076923076923,0.5166666666666667,2,19,4,0.5444131832797429
-26.5942769917,31.48889266455,0.528262676641729,0.596694214876033,0.6666666666666666,2,20,4,0.5297029702970296
10.323773,37.909683,0.6210214655810511,0.6522248243559718,0.925,4,13,4,0.5753186558516802
7.4144892,6.8273304,0.2530979827089337,0.14325068870523416,0.21951219512195122,2,13,4,0.3409314207113382
-4.903387,23.296255,0.46319018404907975,0.45,0.45,2,20,4,0.23065157540532272
-0.13025529,29.76974733,0.4900693783158754,0.6923076923076923,0.4340659340659341,4,20,4,0.5444131832797429
21.65696208,88.12183218,0.8988256549232159,0.8816326530612245,0.887240356083086,4,28,4,0.5001123090745733
0.2678049,33.5909548,0.4900693783158754,0.5525166628361297,0.9419795221843004,2,29,9,0.5444131832797429
20.94848584,92.25161557,0.4428258347299214,0.44032215473989966,0.4403706154864328,4,13,4,0.5001123090745733
-26.44512194638,31.28293051423,0.528262676641729,0.596694214876033,0.9259259259259259,3,20,4,0.5297029702970296
12.003163,8.5244667,0.2530979827089337,0.4232558139534884,0.3194444444444444,2,13,4,0.3325912733748887
-1.96240166667,30.15560166667,0.4516353514265832,0.2755741127348643,0.2727272727272727,10,20,9,0.5444131832797429
-14.55853,24.18455,0.7450066577896138,0.6923076923076923,0.5694444444444444,4,21,9,0.5542673107890499
-0.48164968,29.61032984,0.46319018404907975,0.5536912751677853,0.6632653061224489,4,20,4,0.5444131832797429
1.36048482,31.42401323,0.4900693783158754,0.6923076923076923,0.6296296296296297,2,19,4,0.4538307383998767
21.190379,92.150332,0.4428258347299214,0.44032215473989966,0.4403706154864328,2,13,4,0.5001123090745733
6.5362238884,2.63051748276,0.42229199372056514,0.32857142857142857,0.2727272727272727,2,11,0,0.3409314207113382
6.535145,-10.34393833333,0.582063882063882,0.7256857855361596,0.7037037037037037,4,19,9,0.6369264693410228
8.1406908,4.8290968,0.2530979827089337,0.21492537313432836,0.17777777777777778,4,13,4,0.3409314207113382
0.6530051,34.3215421,0.7584967320261438,0.7303182579564489,0.7466666666666667,2,27,4,0.5444131832797429
-1.890100245,34.129565228,0.23977777777777778,0.21794871794871795,0.21794871794871795,4,5,4,0.5444131832797429
0.34002,33.5736687,0.4900693783158754,0.5525166628361297,0.9419795221843004,2,29,9,0.5444131832797429
8.340846,-13.034485,0.666407364190328,0.6923076923076923,0.9609010875194199,10,29,9,0.6369264693410228
12.871833,9.9459933,0.2530979827089337,0.5245098039215687,0.5172413793103448,2,13,2,0.3325912733748887
3.39655,31.538079,0.4900693783158754,0.4361838491118843,0.6666666666666666,2,13,4,0.4538307383998767
21.206845,92.156695,0.4428258347299214,0.44032215473989966,0.4403706154864328,4,13,4,0.5001123090745733
-0.3224075,31.25391297,0.4900693783158754,0.4629822732012513,0.41899441340782123,6,7,9,0.5444131832797429
8.36523916667,-12.97036166667,0.666407364190328,0.6923076923076923,0.9609010875194199,4,21,4,0.6369264693410228
12.212151,4.3795904,0.2530979827089337,0.18162393162393162,0.38095238095238093,2,7,6,0.3325912733748887
-3.712542142,37.669068845,0.23977777777777778,0.3102189781021898,0.35502958579881655,3,20,9,0.23065157540532272
-5.173271,12.966685,0.46319018404907975,0.4117647058823529,0.3157894736842105,2,20,4,0.23065157540532272
5.1960947,-1.5705367,0.7091333213708954,0.6923076923076923,0.9724238026124818,10,29,9,0.3409314207113382
11.9732283,37.9899533,0.6210214655810511,0.6522248243559718,0.5814266487213997,4,13,2,0.5753186558516802
-4.807050737,29.733801942,0.23977777777777778,0.2602739726027397,0.28292682926829266,3,19,4,0.23065157540532272
7.4000367,5.0676483,0.2530979827089337,0.11439114391143912,0.15555555555555556,2,13,4,0.3409314207113382
-20.77735776,29.18025633,0.4760692464358452,0.3901345291479821,0.4722222222222222,2,18,7,0.5542673107890499
-18.5688923,29.48713984,0.4760692464358452,0.4906621392190153,0.422680412371134,2,18,7,0.5542673107890499
0.80869308,30.23258579,0.4900693783158754,0.6923076923076923,0.2962962962962963,4,20,4,0.5444131832797429
12.716235,4.6357717,0.2530979827089337,0.18162393162393162,0.3,2,13,4,0.3325912733748887
-2.0017538,37.8025261,0.7584967320261438,0.3476190476190476,0.3225806451612903,2,27,4,0.5444131832797429
0.503088,34.362209,0.7584967320261438,0.7303182579564489,0.7323943661971831,7,27,0,0.5444131832797429
-1.213012978,34.6102085458,0.7584967320261438,0.8863636363636364,0.8596491228070176,7,27,4,0.5444131832797429
14.99358333333,-91.12317083333,0.5697211155378487,0.38414634146341464,0.631578947368421,3,27,4,0.7497575169738119
0.22661863,33.85859514,0.4900693783158754,0.5525166628361297,0.40350877192982454,6,7,4,0.5444131832797429
10.171185,11.252585,0.2530979827089337,0.14442013129102846,0.20689655172413793,2,7,4,0.3325912733748887
8.31828789,-13.054648288,0.666407364190328,0.6923076923076923,0.9609010875194199,10,29,9,0.6369264693410228
-0.89145884,30.06839689,0.4900693783158754,0.6923076923076923,0.4477211796246649,4,19,4,0.5444131832797429
9.40141221871,0.46164073133,0.7091333213708954,0.4361838491118843,0.5,2,19,4,0.6295264623955432
7.27702149,-10.55345996,0.582063882063882,0.5274725274725275,0.5945945945945946,4,19,9,0.6369264693410228
8.358679,-13.078813,0.666407364190328,0.6923076923076923,0.9609010875194199,10,29,9,0.6369264693410228
4.57241,28.40478,0.449669360764144,0.6229508196721312,0.5769230769230769,4,21,4,0.4538307383998767
10.11900955,-2.45563888,0.7091333213708954,0.8462998102466793,0.8672566371681416,10,20,9,0.6295264623955432
-4.93862457888,33.0225680682,0.23977777777777778,0.09020618556701031,0.22641509433962265,0,20,4,0.23065157540532272
11.835446,37.996602,0.6210214655810511,0.6522248243559718,0.5814266487213997,4,13,4,0.5753186558516802
7.26583623886,2.04417991638,0.42229199372056514,0.4230769230769231,0.5614035087719298,2,11,9,0.3409314207113382
-17.625695,31.93361167,0.4760692464358452,0.48360655737704916,0.4375,2,18,7,0.5542673107890499
5.56553,-1.68978,0.7091333213708954,0.6923076923076923,0.9724238026124818,10,29,9,0.3409314207113382
7.96639777778,-11.73305694444,0.666407364190328,0.47613219094247244,0.4682926829268293,5,26,9,0.6369264693410228
8.3401821,-13.0092246,0.666407364190328,0.6923076923076923,0.9609010875194199,5,21,9,0.6369264693410228
2.17225005,33.32758331,0.4900693783158754,0.4361838491118843,0.3484848484848485,4,19,4,0.4538307383998767
6.585067,29.492333,0.449669360764144,0.5703703703703704,0.4642857142857143,2,21,4,0.5753186558516802
0.53498219,30.15661194,0.4900693783158754,0.6923076923076923,0.36633663366336633,5,19,4,0.5444131832797429
-19.96538786,31.37291097,0.4760692464358452,0.4914965986394558,0.5102040816326531,2,18,7,0.5542673107890499
26.47001861111,85.21861888889,0.8988256549232159,0.9650793650793651,0.9636963696369637,4,13,4,0.5001123090745733
7.5713123,8.8811052,0.2530979827089337,0.20412371134020618,0.3793103448275862,2,7,4,0.3409314207113382
10.984604,5.0887832,0.2530979827089337,0.23873873873873874,0.1794871794871795,2,7,4,0.3325912733748887
4.65447222222,18.55761111111,0.48091603053435117,0.4307692307692308,0.47619047619047616,4,11,7,0.3409314207113382
11.520457,8.658325,0.2530979827089337,0.4232558139534884,0.4166666666666667,2,7,4,0.3325912733748887
-0.53359999,31.45404012,0.4900693783158754,0.4629822732012513,0.41899441340782123,5,19,4,0.5444131832797429
13.217265,5.0379067,0.2530979827089337,0.17812500000000003,0.23076923076923078,2,13,4,0.3325912733748887
8.348223,-13.045178,0.666407364190328,0.6923076923076923,0.9609010875194199,10,29,9,0.6369264693410228
6.872677,-10.823372,0.582063882063882,0.5594594594594594,0.5726495726495727,4,19,4,0.6369264693410228
7.3854311,3.8511886,0.2530979827089337,0.2521150592216582,0.45454545454545453,2,7,4,0.3409314207113382
